sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
11825,0,0,-0.7045430649159279,0.7045430649159279,0.7045430649159279,1,test,simple,test
11826,0,0,-0.918347445067282,0.918347445067282,0.918347445067282,1,test,simple,test
11827,1,1,0.11258520876256231,0.11258520876256231,0.11258520876256231,1,test,simple,test
11828,1,1,0.8826602837693732,0.8826602837693732,0.8826602837693732,1,test,simple,test
11829,1,1,0.6425113308216774,0.6425113308216774,0.6425113308216774,1,test,simple,test
11830,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
11831,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
11832,0,0,-0.8299562200250827,0.8299562200250827,0.8299562200250827,1,test,simple,test
11833,1,1,0.670150741134255,0.670150741134255,0.670150741134255,1,test,simple,test
11834,0,0,-0.26019947995466336,0.26019947995466336,0.26019947995466336,1,test,simple,test
11835,1,1,0.7397399661857212,0.7397399661857212,0.7397399661857212,1,test,simple,test
11836,0,0,-0.32330696571811796,0.32330696571811796,0.32330696571811796,1,test,simple,test
11837,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
11838,1,1,0.8862477966865201,0.8862477966865201,0.8862477966865201,1,test,simple,test
11839,1,1,0.6255816662648673,0.6255816662648673,0.6255816662648673,1,test,simple,test
11840,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
11841,1,0,-0.07750218573999296,-0.07750218573999296,0.07750218573999296,0,test,simple,test
11842,1,1,0.54325135834782,0.54325135834782,0.54325135834782,1,test,simple,test
11843,0,1,0.8063459454196744,-0.8063459454196744,0.8063459454196744,0,test,simple,test
11844,1,1,0.6041642741297611,0.6041642741297611,0.6041642741297611,1,test,simple,test
11845,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
11846,0,0,-0.7602640579846778,0.7602640579846778,0.7602640579846778,1,test,simple,test
11847,0,0,-0.5578170878390102,0.5578170878390102,0.5578170878390102,1,test,simple,test
11848,0,0,-0.7105131399319137,0.7105131399319137,0.7105131399319137,1,test,simple,test
11849,1,1,0.5490289180157378,0.5490289180157378,0.5490289180157378,1,test,simple,test
11850,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
11851,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
11852,1,1,0.895160935996831,0.895160935996831,0.895160935996831,1,test,simple,test
11853,1,0,-0.5079527294456184,-0.5079527294456184,0.5079527294456184,0,test,simple,test
11854,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
11855,0,0,-0.9212783562141501,0.9212783562141501,0.9212783562141501,1,test,simple,test
11856,0,0,-0.9051302502699113,0.9051302502699113,0.9051302502699113,1,test,simple,test
11857,0,0,-0.9224685187058831,0.9224685187058831,0.9224685187058831,1,test,simple,test
11858,0,0,-0.27471544071684767,0.27471544071684767,0.27471544071684767,1,test,simple,test
11859,1,1,0.7565191249436443,0.7565191249436443,0.7565191249436443,1,test,simple,test
11860,0,0,-0.9168466634000568,0.9168466634000568,0.9168466634000568,1,test,simple,test
11861,0,0,-0.2601994799546634,0.2601994799546634,0.2601994799546634,1,test,simple,test
11862,0,0,-0.8569381360438695,0.8569381360438695,0.8569381360438695,1,test,simple,test
11863,0,0,-0.9212783562141499,0.9212783562141499,0.9212783562141499,1,test,simple,test
11864,1,1,0.8129853961376213,0.8129853961376213,0.8129853961376213,1,test,simple,test
11865,1,1,0.2461233857299201,0.2461233857299201,0.2461233857299201,1,test,simple,test
11866,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
11867,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
11868,0,0,-0.9168466634000568,0.9168466634000568,0.9168466634000568,1,test,simple,test
11869,1,1,0.8411409121562625,0.8411409121562625,0.8411409121562625,1,test,simple,test
11870,0,0,-0.23288982524534102,0.23288982524534102,0.23288982524534102,1,test,simple,test
11871,0,0,-0.9042845431073819,0.9042845431073819,0.9042845431073819,1,test,simple,test
11872,1,1,0.3461641587470584,0.3461641587470584,0.3461641587470584,1,test,simple,test
11873,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
11874,1,1,0.0011028383879351858,0.0011028383879351858,0.0011028383879351858,1,test,simple,test
11875,0,0,-0.8387314343294777,0.8387314343294777,0.8387314343294777,1,test,simple,test
11876,0,1,0.11588686546330196,-0.11588686546330196,0.11588686546330196,0,test,simple,test
11877,1,1,0.8712620955259301,0.8712620955259301,0.8712620955259301,1,test,simple,test
11878,1,1,0.8771817463937025,0.8771817463937025,0.8771817463937025,1,test,simple,test
11879,0,0,-0.5201614247616716,0.5201614247616716,0.5201614247616716,1,test,simple,test
11880,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
11881,0,1,0.8108424412918191,-0.8108424412918191,0.8108424412918191,0,test,simple,test
11882,1,0,-0.8433321915841006,-0.8433321915841006,0.8433321915841006,0,test,simple,test
11883,1,0,-0.5675753459659606,-0.5675753459659606,0.5675753459659606,0,test,simple,test
11884,0,0,-0.911403165765053,0.911403165765053,0.911403165765053,1,test,simple,test
11885,1,1,0.9210371179073139,0.9210371179073139,0.9210371179073139,1,test,simple,test
11886,1,1,0.8125232146856426,0.8125232146856426,0.8125232146856426,1,test,simple,test
11887,0,0,-0.8419362439217479,0.8419362439217479,0.8419362439217479,1,test,simple,test
11888,0,1,0.8073018183082491,-0.8073018183082491,0.8073018183082491,0,test,simple,test
11889,1,1,0.887890922650118,0.887890922650118,0.887890922650118,1,test,simple,test
11890,0,0,-0.5618889166650168,0.5618889166650168,0.5618889166650168,1,test,simple,test
11891,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
11892,1,1,0.5344724841920241,0.5344724841920241,0.5344724841920241,1,test,simple,test
11893,1,0,-0.591155474557029,-0.591155474557029,0.591155474557029,0,test,simple,test
11894,0,1,0.8103992426197196,-0.8103992426197196,0.8103992426197196,0,test,simple,test
11895,1,1,0.6687747067082243,0.6687747067082243,0.6687747067082243,1,test,simple,test
11896,0,0,-0.9066021993877944,0.9066021993877944,0.9066021993877944,1,test,simple,test
11897,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
11898,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
11899,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
11900,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
11901,0,0,-0.354835443089785,0.354835443089785,0.354835443089785,1,test,simple,test
11902,0,0,-0.5641145735379498,0.5641145735379498,0.5641145735379498,1,test,simple,test
11903,1,1,0.15928161200258414,0.15928161200258414,0.15928161200258414,1,test,simple,test
11904,1,1,0.6264891293223966,0.6264891293223966,0.6264891293223966,1,test,simple,test
11905,1,1,0.8712620955259301,0.8712620955259301,0.8712620955259301,1,test,simple,test
11906,1,1,0.7598236961209042,0.7598236961209042,0.7598236961209042,1,test,simple,test
11907,1,1,0.87126209552593,0.87126209552593,0.87126209552593,1,test,simple,test
11908,0,0,-0.8259846228619244,0.8259846228619244,0.8259846228619244,1,test,simple,test
11909,1,1,0.4530300571887671,0.4530300571887671,0.4530300571887671,1,test,simple,test
11910,1,1,0.10509889975791756,0.10509889975791756,0.10509889975791756,1,test,simple,test
11911,1,0,-0.3543245947771886,-0.3543245947771886,0.3543245947771886,0,test,simple,test
11912,0,0,-0.9252839926490436,0.9252839926490436,0.9252839926490436,1,test,simple,test
11913,0,0,-0.26019947995466336,0.26019947995466336,0.26019947995466336,1,test,simple,test
11914,0,0,-0.4495822601149705,0.4495822601149705,0.4495822601149705,1,test,simple,test
11915,0,0,-0.8972907446697366,0.8972907446697366,0.8972907446697366,1,test,simple,test
11916,0,0,-0.8387314343294777,0.8387314343294777,0.8387314343294777,1,test,simple,test
11917,0,1,0.21321606676830476,-0.21321606676830476,0.21321606676830476,0,test,simple,test
11918,1,1,0.03262748711471881,0.03262748711471881,0.03262748711471881,1,test,simple,test
11919,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
11920,0,0,-0.8876989460041188,0.8876989460041188,0.8876989460041188,1,test,simple,test
11921,0,0,-0.9168466634000568,0.9168466634000568,0.9168466634000568,1,test,simple,test
11922,1,1,0.44230153530413874,0.44230153530413874,0.44230153530413874,1,test,simple,test
11923,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
11924,1,0,-0.6572327159799058,-0.6572327159799058,0.6572327159799058,0,test,simple,test
11925,1,0,-0.32334858922763543,-0.32334858922763543,0.32334858922763543,0,test,simple,test
11926,1,0,-0.7885933765234464,-0.7885933765234464,0.7885933765234464,0,test,simple,test
11927,1,1,0.7938318606624007,0.7938318606624007,0.7938318606624007,1,test,simple,test
11928,1,1,0.5246043286575994,0.5246043286575994,0.5246043286575994,1,test,simple,test
11929,1,1,0.6438089266914666,0.6438089266914666,0.6438089266914666,1,test,simple,test
11930,0,0,-0.9114031657650529,0.9114031657650529,0.9114031657650529,1,test,simple,test
11931,0,0,-0.05837870456030242,0.05837870456030242,0.05837870456030242,1,test,simple,test
11932,1,1,0.34616415874705847,0.34616415874705847,0.34616415874705847,1,test,simple,test
11933,1,1,0.8867245379550159,0.8867245379550159,0.8867245379550159,1,test,simple,test
11934,1,1,0.8126300133447085,0.8126300133447085,0.8126300133447085,1,test,simple,test
11935,1,1,0.907019744956621,0.907019744956621,0.907019744956621,1,test,simple,test
11936,0,0,-0.7046697419493185,0.7046697419493185,0.7046697419493185,1,test,simple,test
11937,1,1,0.8582371355872279,0.8582371355872279,0.8582371355872279,1,test,simple,test
11938,0,0,-0.4495822601149705,0.4495822601149705,0.4495822601149705,1,test,simple,test
11939,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
11940,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
11941,1,1,0.6675566317012301,0.6675566317012301,0.6675566317012301,1,test,simple,test
11942,0,0,-0.8235714127641282,0.8235714127641282,0.8235714127641282,1,test,simple,test
11943,0,0,-0.5720926288484398,0.5720926288484398,0.5720926288484398,1,test,simple,test
11944,0,0,-0.8204211697571324,0.8204211697571324,0.8204211697571324,1,test,simple,test
11945,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
11946,0,1,0.8073018183082493,-0.8073018183082493,0.8073018183082493,0,test,simple,test
11947,1,1,0.5785394030973253,0.5785394030973253,0.5785394030973253,1,test,simple,test
11948,0,0,-0.3507159617923333,0.3507159617923333,0.3507159617923333,1,test,simple,test
11949,1,1,0.563886939813941,0.563886939813941,0.563886939813941,1,test,simple,test
11950,0,1,0.81039924261972,-0.81039924261972,0.81039924261972,0,test,simple,test
11951,0,0,-0.8386698204532615,0.8386698204532615,0.8386698204532615,1,test,simple,test
11952,1,1,0.7885327214363398,0.7885327214363398,0.7885327214363398,1,test,simple,test
11953,0,0,-0.9235436186376109,0.9235436186376109,0.9235436186376109,1,test,simple,test
11954,1,1,0.7501698208496843,0.7501698208496843,0.7501698208496843,1,test,simple,test
11955,1,1,0.03238866790700191,0.03238866790700191,0.03238866790700191,1,test,simple,test
11956,0,0,-0.32968897800541874,0.32968897800541874,0.32968897800541874,1,test,simple,test
11957,1,1,0.8708117132488103,0.8708117132488103,0.8708117132488103,1,test,simple,test
11958,1,0,-0.6258087201124641,-0.6258087201124641,0.6258087201124641,0,test,simple,test
11959,0,0,-0.5720926288484398,0.5720926288484398,0.5720926288484398,1,test,simple,test
11960,1,1,0.7081615714289305,0.7081615714289305,0.7081615714289305,1,test,simple,test
11961,0,0,-0.9224685187058831,0.9224685187058831,0.9224685187058831,1,test,simple,test
11962,0,0,-0.9051302502699113,0.9051302502699113,0.9051302502699113,1,test,simple,test
11963,1,1,0.8636050360234719,0.8636050360234719,0.8636050360234719,1,test,simple,test
11964,1,1,0.8636050360234719,0.8636050360234719,0.8636050360234719,1,test,simple,test
11965,1,1,0.03102160639616307,0.03102160639616307,0.03102160639616307,1,test,simple,test
11966,1,1,0.8712620955259301,0.8712620955259301,0.8712620955259301,1,test,simple,test
11967,1,0,-0.6751768343268653,-0.6751768343268653,0.6751768343268653,0,test,simple,test
11968,1,1,0.8126300133447086,0.8126300133447086,0.8126300133447086,1,test,simple,test
11969,1,1,0.750774758793495,0.750774758793495,0.750774758793495,1,test,simple,test
11970,0,1,0.8097147785505573,-0.8097147785505573,0.8097147785505573,0,test,simple,test
11971,0,0,-0.9122219384612332,0.9122219384612332,0.9122219384612332,1,test,simple,test
11972,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
11973,1,1,0.8753338338379492,0.8753338338379492,0.8753338338379492,1,test,simple,test
11974,1,1,0.9142307332591493,0.9142307332591493,0.9142307332591493,1,test,simple,test
11975,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
11976,1,1,0.8578400769831535,0.8578400769831535,0.8578400769831535,1,test,simple,test
11977,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
11978,0,0,-0.5149747374024933,0.5149747374024933,0.5149747374024933,1,test,simple,test
11979,0,0,-0.2560211797685211,0.2560211797685211,0.2560211797685211,1,test,simple,test
11980,1,1,0.657543291892692,0.657543291892692,0.657543291892692,1,test,simple,test
11981,1,1,0.5751020618611618,0.5751020618611618,0.5751020618611618,1,test,simple,test
11982,1,1,0.8901016394959455,0.8901016394959455,0.8901016394959455,1,test,simple,test
11983,0,1,0.8106429662002863,-0.8106429662002863,0.8106429662002863,0,test,simple,test
11984,1,1,0.8712620955259304,0.8712620955259304,0.8712620955259304,1,test,simple,test
11985,0,0,-0.32330696571811796,0.32330696571811796,0.32330696571811796,1,test,simple,test
11986,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
11987,0,0,-0.6588808393903909,0.6588808393903909,0.6588808393903909,1,test,simple,test
11988,0,0,-0.5720926288484399,0.5720926288484399,0.5720926288484399,1,test,simple,test
11989,0,0,-0.7603453523350499,0.7603453523350499,0.7603453523350499,1,test,simple,test
11990,1,0,-0.7353110129431141,-0.7353110129431141,0.7353110129431141,0,test,simple,test
11991,0,0,-0.7450407654455717,0.7450407654455717,0.7450407654455717,1,test,simple,test
11992,1,1,0.5645217934449365,0.5645217934449365,0.5645217934449365,1,test,simple,test
11993,1,1,0.874170460327832,0.874170460327832,0.874170460327832,1,test,simple,test
11994,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
11995,1,1,0.8126034809617523,0.8126034809617523,0.8126034809617523,1,test,simple,test
11996,0,0,-0.3448112719445603,0.3448112719445603,0.3448112719445603,1,test,simple,test
11997,0,0,-0.8235188954154203,0.8235188954154203,0.8235188954154203,1,test,simple,test
11998,0,0,-0.8863636412225158,0.8863636412225158,0.8863636412225158,1,test,simple,test
11999,0,0,-0.9122167121894189,0.9122167121894189,0.9122167121894189,1,test,simple,test
12000,1,0,-0.5787107475151752,-0.5787107475151752,0.5787107475151752,0,test,simple,test
12001,1,1,0.8582371355872278,0.8582371355872278,0.8582371355872278,1,test,simple,test
12002,1,1,0.0017327256910165236,0.0017327256910165236,0.0017327256910165236,1,test,simple,test
12003,0,0,-0.9122753818851084,0.9122753818851084,0.9122753818851084,1,test,simple,test
12004,1,0,-0.09811468057241056,-0.09811468057241056,0.09811468057241056,0,test,simple,test
12005,1,1,0.8751638354912441,0.8751638354912441,0.8751638354912441,1,test,simple,test
12006,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
12007,1,1,0.8979746956550474,0.8979746956550474,0.8979746956550474,1,test,simple,test
12008,0,1,0.8107785639311491,-0.8107785639311491,0.8107785639311491,0,test,simple,test
12009,0,1,0.6552288981551407,-0.6552288981551407,0.6552288981551407,0,test,simple,test
12010,1,1,0.8688541589644785,0.8688541589644785,0.8688541589644785,1,test,simple,test
12011,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12012,1,1,0.7501516648367135,0.7501516648367135,0.7501516648367135,1,test,simple,test
12013,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
12014,1,1,0.9192663255035548,0.9192663255035548,0.9192663255035548,1,test,simple,test
12015,1,1,0.8578400769831533,0.8578400769831533,0.8578400769831533,1,test,simple,test
12016,0,1,0.8073018183082493,-0.8073018183082493,0.8073018183082493,0,test,simple,test
12017,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12018,1,0,-0.36074905275817265,-0.36074905275817265,0.36074905275817265,0,test,simple,test
12019,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
12020,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
12021,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
12022,1,1,0.6732974266033026,0.6732974266033026,0.6732974266033026,1,test,simple,test
12023,1,1,0.10843224967278461,0.10843224967278461,0.10843224967278461,1,test,simple,test
12024,0,1,0.8108424412918191,-0.8108424412918191,0.8108424412918191,0,test,simple,test
12025,0,0,-0.05837870456030242,0.05837870456030242,0.05837870456030242,1,test,simple,test
12026,1,1,0.6331242858570788,0.6331242858570788,0.6331242858570788,1,test,simple,test
12027,0,0,-0.32968897800541874,0.32968897800541874,0.32968897800541874,1,test,simple,test
12028,0,0,-0.408819759646666,0.408819759646666,0.408819759646666,1,test,simple,test
12029,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12030,1,1,0.90148044247506,0.90148044247506,0.90148044247506,1,test,simple,test
12031,0,0,-0.9010348263067754,0.9010348263067754,0.9010348263067754,1,test,simple,test
12032,1,1,0.35704150158153575,0.35704150158153575,0.35704150158153575,1,test,simple,test
12033,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
12034,1,0,-0.6506115457144538,-0.6506115457144538,0.6506115457144538,0,test,simple,test
12035,1,1,0.895807898051397,0.895807898051397,0.895807898051397,1,test,simple,test
12036,0,1,0.6552288981551407,-0.6552288981551407,0.6552288981551407,0,test,simple,test
12037,1,1,0.7498926779829944,0.7498926779829944,0.7498926779829944,1,test,simple,test
12038,1,1,0.07059914621302425,0.07059914621302425,0.07059914621302425,1,test,simple,test
12039,1,1,0.3461641587470584,0.3461641587470584,0.3461641587470584,1,test,simple,test
12040,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
12041,0,0,-0.8657666307331767,0.8657666307331767,0.8657666307331767,1,test,simple,test
12042,0,0,-0.92127835621415,0.92127835621415,0.92127835621415,1,test,simple,test
12043,0,0,-0.6715979005299101,0.6715979005299101,0.6715979005299101,1,test,simple,test
12044,0,0,-0.8657666307331768,0.8657666307331768,0.8657666307331768,1,test,simple,test
12045,1,1,0.8708117132488105,0.8708117132488105,0.8708117132488105,1,test,simple,test
12046,0,0,-0.7603453523350499,0.7603453523350499,0.7603453523350499,1,test,simple,test
12047,0,0,-0.32958064615489885,0.32958064615489885,0.32958064615489885,1,test,simple,test
12048,0,1,0.8078541147712636,-0.8078541147712636,0.8078541147712636,0,test,simple,test
12049,0,0,-0.40881975964666606,0.40881975964666606,0.40881975964666606,1,test,simple,test
12050,0,0,-0.8204211697571324,0.8204211697571324,0.8204211697571324,1,test,simple,test
12051,1,1,0.8571648477607724,0.8571648477607724,0.8571648477607724,1,test,simple,test
12052,1,1,0.07061629148689147,0.07061629148689147,0.07061629148689147,1,test,simple,test
12053,0,0,-0.44958226011497043,0.44958226011497043,0.44958226011497043,1,test,simple,test
12054,0,0,-0.9042845431073818,0.9042845431073818,0.9042845431073818,1,test,simple,test
12055,0,0,-0.9122219384612331,0.9122219384612331,0.9122219384612331,1,test,simple,test
12056,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
12057,0,0,-0.3233069657181179,0.3233069657181179,0.3233069657181179,1,test,simple,test
12058,1,1,0.8812744219783413,0.8812744219783413,0.8812744219783413,1,test,simple,test
12059,0,0,-0.32968897800541874,0.32968897800541874,0.32968897800541874,1,test,simple,test
12060,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
12061,0,0,-0.32968897800541885,0.32968897800541885,0.32968897800541885,1,test,simple,test
12062,0,0,-0.12837399216257647,0.12837399216257647,0.12837399216257647,1,test,simple,test
12063,1,1,0.15705387289083542,0.15705387289083542,0.15705387289083542,1,test,simple,test
12064,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12065,0,0,-0.9122167121894189,0.9122167121894189,0.9122167121894189,1,test,simple,test
12066,0,0,-0.8863636412225158,0.8863636412225158,0.8863636412225158,1,test,simple,test
12067,1,1,0.8582371355872279,0.8582371355872279,0.8582371355872279,1,test,simple,test
12068,0,0,-0.6815060088953778,0.6815060088953778,0.6815060088953778,1,test,simple,test
12069,0,0,-0.9122219384612332,0.9122219384612332,0.9122219384612332,1,test,simple,test
12070,0,0,-0.05837870456030243,0.05837870456030243,0.05837870456030243,1,test,simple,test
12071,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
12072,1,0,-0.09963421208360013,-0.09963421208360013,0.09963421208360013,0,test,simple,test
12073,0,0,-0.9114031657650528,0.9114031657650528,0.9114031657650528,1,test,simple,test
12074,0,0,-0.354835443089785,0.354835443089785,0.354835443089785,1,test,simple,test
12075,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
12076,1,1,0.031841610152149105,0.031841610152149105,0.031841610152149105,1,test,simple,test
12077,1,1,0.07059914621302424,0.07059914621302424,0.07059914621302424,1,test,simple,test
12078,0,1,0.8073018183082493,-0.8073018183082493,0.8073018183082493,0,test,simple,test
12079,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
12080,0,0,-0.5640822011567739,0.5640822011567739,0.5640822011567739,1,test,simple,test
12081,1,1,0.6597474457706716,0.6597474457706716,0.6597474457706716,1,test,simple,test
12082,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12083,0,0,-0.5641145735379499,0.5641145735379499,0.5641145735379499,1,test,simple,test
12084,1,1,0.9201066512895406,0.9201066512895406,0.9201066512895406,1,test,simple,test
12085,1,1,0.5459764325971583,0.5459764325971583,0.5459764325971583,1,test,simple,test
12086,1,1,0.030994785334323142,0.030994785334323142,0.030994785334323142,1,test,simple,test
12087,0,0,-0.8725581750910816,0.8725581750910816,0.8725581750910816,1,test,simple,test
12088,1,1,0.8578400769831536,0.8578400769831536,0.8578400769831536,1,test,simple,test
12089,0,0,-0.8296619414871463,0.8296619414871463,0.8296619414871463,1,test,simple,test
12090,0,0,-0.32330696571811796,0.32330696571811796,0.32330696571811796,1,test,simple,test
12091,0,1,0.8107785639311491,-0.8107785639311491,0.8107785639311491,0,test,simple,test
12092,1,1,0.4481935088175281,0.4481935088175281,0.4481935088175281,1,test,simple,test
12093,1,1,0.20800268832821917,0.20800268832821917,0.20800268832821917,1,test,simple,test
12094,1,1,0.9112209910612658,0.9112209910612658,0.9112209910612658,1,test,simple,test
12095,0,1,0.6552288981551407,-0.6552288981551407,0.6552288981551407,0,test,simple,test
12096,1,1,0.8125521752879674,0.8125521752879674,0.8125521752879674,1,test,simple,test
12097,0,0,-0.3507159617923332,0.3507159617923332,0.3507159617923332,1,test,simple,test
12098,0,0,-0.76034535233505,0.76034535233505,0.76034535233505,1,test,simple,test
12099,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
12100,1,1,0.11014437161234046,0.11014437161234046,0.11014437161234046,1,test,simple,test
12101,1,1,0.5429171076391492,0.5429171076391492,0.5429171076391492,1,test,simple,test
12102,1,1,0.07059914621302424,0.07059914621302424,0.07059914621302424,1,test,simple,test
12103,0,0,-0.9010348263067753,0.9010348263067753,0.9010348263067753,1,test,simple,test
12104,0,0,-0.2601994799546634,0.2601994799546634,0.2601994799546634,1,test,simple,test
12105,0,0,-0.40881975964666606,0.40881975964666606,0.40881975964666606,1,test,simple,test
12106,1,1,0.8126034809617523,0.8126034809617523,0.8126034809617523,1,test,simple,test
12107,0,0,-0.7817637600854932,0.7817637600854932,0.7817637600854932,1,test,simple,test
12108,1,0,-0.6559904981355096,-0.6559904981355096,0.6559904981355096,0,test,simple,test
12109,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
12110,1,1,0.9058026427503938,0.9058026427503938,0.9058026427503938,1,test,simple,test
12111,0,1,0.8108424412918191,-0.8108424412918191,0.8108424412918191,0,test,simple,test
12112,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
12113,0,0,-0.9051302502699115,0.9051302502699115,0.9051302502699115,1,test,simple,test
12114,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
12115,1,1,0.8582371355872278,0.8582371355872278,0.8582371355872278,1,test,simple,test
12116,0,0,-0.5720926288484398,0.5720926288484398,0.5720926288484398,1,test,simple,test
12117,1,1,0.7516428292598603,0.7516428292598603,0.7516428292598603,1,test,simple,test
12118,1,1,0.8595391888799825,0.8595391888799825,0.8595391888799825,1,test,simple,test
12119,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
12120,0,0,-0.9222547606558769,0.9222547606558769,0.9222547606558769,1,test,simple,test
12121,0,0,-0.0008160484884458009,0.0008160484884458009,0.0008160484884458009,1,test,simple,test
12122,0,0,-0.058378704560302426,0.058378704560302426,0.058378704560302426,1,test,simple,test
12123,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12124,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12125,0,0,-0.88555319927007,0.88555319927007,0.88555319927007,1,test,simple,test
12126,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
12127,0,0,-0.2922388454603508,0.2922388454603508,0.2922388454603508,1,test,simple,test
12128,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
12129,0,0,-0.05837870456030243,0.05837870456030243,0.05837870456030243,1,test,simple,test
12130,1,0,-0.5629866751943134,-0.5629866751943134,0.5629866751943134,0,test,simple,test
12131,0,0,-0.7790270066433409,0.7790270066433409,0.7790270066433409,1,test,simple,test
12132,1,1,0.8969982618740059,0.8969982618740059,0.8969982618740059,1,test,simple,test
12133,1,1,0.46407265715086515,0.46407265715086515,0.46407265715086515,1,test,simple,test
12134,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
12135,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12136,0,0,-0.8863636412225158,0.8863636412225158,0.8863636412225158,1,test,simple,test
12137,0,0,-0.9168466634000569,0.9168466634000569,0.9168466634000569,1,test,simple,test
12138,1,1,0.6440898346198812,0.6440898346198812,0.6440898346198812,1,test,simple,test
12139,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
12140,0,0,-0.9114031657650529,0.9114031657650529,0.9114031657650529,1,test,simple,test
12141,1,1,0.07059914621302424,0.07059914621302424,0.07059914621302424,1,test,simple,test
12142,0,1,0.8108424412918191,-0.8108424412918191,0.8108424412918191,0,test,simple,test
12143,1,1,0.4048546318105663,0.4048546318105663,0.4048546318105663,1,test,simple,test
12144,1,0,-0.6254573857712966,-0.6254573857712966,0.6254573857712966,0,test,simple,test
12145,0,1,0.8097147785505571,-0.8097147785505571,0.8097147785505571,0,test,simple,test
