sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
17341,0,0,-0.8862879330067831,0.8862879330067831,0.8862879330067831,1,test,ttn,test
17342,0,0,-0.8870626743698714,0.8870626743698714,0.8870626743698714,1,test,ttn,test
17343,0,0,-0.8870626743698715,0.8870626743698715,0.8870626743698715,1,test,ttn,test
17344,0,0,-0.601493828716386,0.601493828716386,0.601493828716386,1,test,ttn,test
17345,0,0,-0.8868446931037979,0.8868446931037979,0.8868446931037979,1,test,ttn,test
17346,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
17347,1,1,0.42900053808362376,0.42900053808362376,0.42900053808362376,1,test,ttn,test
17348,0,1,0.9471714260873412,-0.9471714260873412,0.9471714260873412,0,test,ttn,test
17349,0,0,-0.8867166440456439,0.8867166440456439,0.8867166440456439,1,test,ttn,test
17350,1,1,0.4362996863897556,0.4362996863897556,0.4362996863897556,1,test,ttn,test
17351,1,1,0.44126829130474715,0.44126829130474715,0.44126829130474715,1,test,ttn,test
17352,1,1,0.9485317166668673,0.9485317166668673,0.9485317166668673,1,test,ttn,test
17353,0,0,-0.8846379467300821,0.8846379467300821,0.8846379467300821,1,test,ttn,test
17354,0,0,-0.8865033863592583,0.8865033863592583,0.8865033863592583,1,test,ttn,test
17355,0,1,0.9472895123847481,-0.9472895123847481,0.9472895123847481,0,test,ttn,test
17356,0,0,-0.4088974967175545,0.4088974967175545,0.4088974967175545,1,test,ttn,test
17357,0,0,-0.8869186761976334,0.8869186761976334,0.8869186761976334,1,test,ttn,test
17358,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17359,1,1,0.4387773731433481,0.4387773731433481,0.4387773731433481,1,test,ttn,test
17360,0,0,-0.8852922166281104,0.8852922166281104,0.8852922166281104,1,test,ttn,test
17361,0,0,-0.40972524069506494,0.40972524069506494,0.40972524069506494,1,test,ttn,test
17362,0,0,-0.8860406864997092,0.8860406864997092,0.8860406864997092,1,test,ttn,test
17363,0,0,-0.8865033863592584,0.8865033863592584,0.8865033863592584,1,test,ttn,test
17364,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
17365,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17366,1,1,0.43664704928269815,0.43664704928269815,0.43664704928269815,1,test,ttn,test
17367,1,0,-0.41041980307823794,-0.41041980307823794,0.41041980307823794,0,test,ttn,test
17368,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17369,1,1,0.43201555929892443,0.43201555929892443,0.43201555929892443,1,test,ttn,test
17370,0,0,-0.8870937544533287,0.8870937544533287,0.8870937544533287,1,test,ttn,test
17371,1,0,-0.8870626743698712,-0.8870626743698712,0.8870626743698712,0,test,ttn,test
17372,1,0,-0.41109052310602345,-0.41109052310602345,0.41109052310602345,0,test,ttn,test
17373,1,1,0.4423365011870547,0.4423365011870547,0.4423365011870547,1,test,ttn,test
17374,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
17375,1,0,-0.885557403182897,-0.885557403182897,0.885557403182897,0,test,ttn,test
17376,1,0,-0.8856320945050252,-0.8856320945050252,0.8856320945050252,0,test,ttn,test
17377,0,0,-0.8870059404541351,0.8870059404541351,0.8870059404541351,1,test,ttn,test
17378,0,0,-0.8862879330067832,0.8862879330067832,0.8862879330067832,1,test,ttn,test
17379,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
17380,0,0,-0.8854770833822407,0.8854770833822407,0.8854770833822407,1,test,ttn,test
17381,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17382,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
17383,0,0,-0.886619096421188,0.886619096421188,0.886619096421188,1,test,ttn,test
17384,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
17385,0,0,-0.8874004635168306,0.8874004635168306,0.8874004635168306,1,test,ttn,test
17386,0,0,-0.8865033863592582,0.8865033863592582,0.8865033863592582,1,test,ttn,test
17387,1,1,0.4423365011870546,0.4423365011870546,0.4423365011870546,1,test,ttn,test
17388,1,0,-0.4943110393363268,-0.4943110393363268,0.4943110393363268,0,test,ttn,test
17389,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
17390,0,0,-0.8874145729134205,0.8874145729134205,0.8874145729134205,1,test,ttn,test
17391,1,0,-0.41109052310602345,-0.41109052310602345,0.41109052310602345,0,test,ttn,test
17392,1,1,0.4303024929427596,0.4303024929427596,0.4303024929427596,1,test,ttn,test
17393,1,1,0.44080842173006785,0.44080842173006785,0.44080842173006785,1,test,ttn,test
17394,1,0,-0.41119983056953985,-0.41119983056953985,0.41119983056953985,0,test,ttn,test
17395,1,0,-0.8870870346080441,-0.8870870346080441,0.8870870346080441,0,test,ttn,test
17396,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
17397,1,1,0.43414676141591213,0.43414676141591213,0.43414676141591213,1,test,ttn,test
17398,1,0,-0.8856320945050251,-0.8856320945050251,0.8856320945050251,0,test,ttn,test
17399,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17400,1,1,0.4316758142963515,0.4316758142963515,0.4316758142963515,1,test,ttn,test
17401,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17402,1,0,-0.8870466810051512,-0.8870466810051512,0.8870466810051512,0,test,ttn,test
17403,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17404,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17405,0,0,-0.41023231026481843,0.41023231026481843,0.41023231026481843,1,test,ttn,test
17406,0,0,-0.8862879330067832,0.8862879330067832,0.8862879330067832,1,test,ttn,test
17407,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
17408,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
17409,1,1,0.7173215946544461,0.7173215946544461,0.7173215946544461,1,test,ttn,test
17410,0,0,-0.4097252406950651,0.4097252406950651,0.4097252406950651,1,test,ttn,test
17411,1,1,0.4356009930620923,0.4356009930620923,0.4356009930620923,1,test,ttn,test
17412,1,1,0.95950627190778,0.95950627190778,0.95950627190778,1,test,ttn,test
17413,1,1,0.4453532174378776,0.4453532174378776,0.4453532174378776,1,test,ttn,test
17414,0,0,-0.8852922166281102,0.8852922166281102,0.8852922166281102,1,test,ttn,test
17415,1,1,0.4460798551289281,0.4460798551289281,0.4460798551289281,1,test,ttn,test
17416,1,0,-0.8842406319092853,-0.8842406319092853,0.8842406319092853,0,test,ttn,test
17417,1,0,-0.8855574031828976,-0.8855574031828976,0.8855574031828976,0,test,ttn,test
17418,0,0,-0.4083705748728924,0.4083705748728924,0.4083705748728924,1,test,ttn,test
17419,0,0,-0.886619096421188,0.886619096421188,0.886619096421188,1,test,ttn,test
17420,0,0,-0.41046304290335395,0.41046304290335395,0.41046304290335395,1,test,ttn,test
17421,0,0,-0.8861814551185828,0.8861814551185828,0.8861814551185828,1,test,ttn,test
17422,1,1,0.4366470492826984,0.4366470492826984,0.4366470492826984,1,test,ttn,test
17423,0,0,-0.8824000953947176,0.8824000953947176,0.8824000953947176,1,test,ttn,test
17424,0,0,-0.8870626743698714,0.8870626743698714,0.8870626743698714,1,test,ttn,test
17425,1,1,0.624130950427007,0.624130950427007,0.624130950427007,1,test,ttn,test
17426,0,0,-0.8823151597184714,0.8823151597184714,0.8823151597184714,1,test,ttn,test
17427,1,1,0.4359508925291184,0.4359508925291184,0.4359508925291184,1,test,ttn,test
17428,0,0,-0.8863493825093497,0.8863493825093497,0.8863493825093497,1,test,ttn,test
17429,1,1,0.9469571826360589,0.9469571826360589,0.9469571826360589,1,test,ttn,test
17430,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
17431,0,0,-0.8862879330067831,0.8862879330067831,0.8862879330067831,1,test,ttn,test
17432,0,0,-0.40889749671755443,0.40889749671755443,0.40889749671755443,1,test,ttn,test
17433,1,0,-0.41051139440595824,-0.41051139440595824,0.41051139440595824,0,test,ttn,test
17434,1,0,-0.3856517969890759,-0.3856517969890759,0.3856517969890759,0,test,ttn,test
17435,0,0,-0.8874799423456227,0.8874799423456227,0.8874799423456227,1,test,ttn,test
17436,1,0,-0.40998434091930563,-0.40998434091930563,0.40998434091930563,0,test,ttn,test
17437,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
17438,1,0,-0.8855947355539162,-0.8855947355539162,0.8855947355539162,0,test,ttn,test
17439,0,0,-0.4087575793175181,0.4087575793175181,0.4087575793175181,1,test,ttn,test
17440,0,0,-0.886385369058048,0.886385369058048,0.886385369058048,1,test,ttn,test
17441,0,0,-0.8851143267648064,0.8851143267648064,0.8851143267648064,1,test,ttn,test
17442,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
17443,1,0,-0.6014724113133693,-0.6014724113133693,0.6014724113133693,0,test,ttn,test
17444,1,0,-0.41213080961726606,-0.41213080961726606,0.41213080961726606,0,test,ttn,test
17445,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
17446,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
17447,1,1,0.4299808835378321,0.4299808835378321,0.4299808835378321,1,test,ttn,test
17448,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17449,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17450,1,0,-0.8860847305918328,-0.8860847305918328,0.8860847305918328,0,test,ttn,test
17451,1,1,0.44006102807324005,0.44006102807324005,0.44006102807324005,1,test,ttn,test
17452,0,0,-0.40972524069506494,0.40972524069506494,0.40972524069506494,1,test,ttn,test
17453,0,0,-0.8869812312713714,0.8869812312713714,0.8869812312713714,1,test,ttn,test
17454,1,1,0.9508637781286995,0.9508637781286995,0.9508637781286995,1,test,ttn,test
17455,1,1,0.8809226201266565,0.8809226201266565,0.8809226201266565,1,test,ttn,test
17456,1,1,0.4316758142963515,0.4316758142963515,0.4316758142963515,1,test,ttn,test
17457,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
17458,0,0,-0.8861814551185835,0.8861814551185835,0.8861814551185835,1,test,ttn,test
17459,1,1,0.7907851701526049,0.7907851701526049,0.7907851701526049,1,test,ttn,test
17460,1,1,0.4412623501662699,0.4412623501662699,0.4412623501662699,1,test,ttn,test
17461,0,0,-0.8869812312713707,0.8869812312713707,0.8869812312713707,1,test,ttn,test
17462,1,1,0.4316758142963515,0.4316758142963515,0.4316758142963515,1,test,ttn,test
17463,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17464,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
17465,0,0,-0.4088974967175544,0.4088974967175544,0.4088974967175544,1,test,ttn,test
17466,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
17467,1,0,-0.3427255664805016,-0.3427255664805016,0.3427255664805016,0,test,ttn,test
17468,0,0,-0.886716644045644,0.886716644045644,0.886716644045644,1,test,ttn,test
17469,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17470,1,1,0.43839876826641927,0.43839876826641927,0.43839876826641927,1,test,ttn,test
17471,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17472,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17473,0,0,-0.8869186761976331,0.8869186761976331,0.8869186761976331,1,test,ttn,test
17474,1,1,0.43772583929011066,0.43772583929011066,0.43772583929011066,1,test,ttn,test
17475,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17476,0,0,-0.886669156063636,0.886669156063636,0.886669156063636,1,test,ttn,test
17477,1,0,-0.8870277638178065,-0.8870277638178065,0.8870277638178065,0,test,ttn,test
17478,0,0,-0.8859672907650725,0.8859672907650725,0.8859672907650725,1,test,ttn,test
17479,0,0,-0.8868850597385627,0.8868850597385627,0.8868850597385627,1,test,ttn,test
17480,1,1,0.8697854074884098,0.8697854074884098,0.8697854074884098,1,test,ttn,test
17481,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
17482,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17483,0,0,-0.4088974967175544,0.4088974967175544,0.4088974967175544,1,test,ttn,test
17484,1,0,-0.41041980307823805,-0.41041980307823805,0.41041980307823805,0,test,ttn,test
17485,0,0,-0.8868486702201458,0.8868486702201458,0.8868486702201458,1,test,ttn,test
17486,0,1,0.9521057779689451,-0.9521057779689451,0.9521057779689451,0,test,ttn,test
17487,1,1,0.44532801190801063,0.44532801190801063,0.44532801190801063,1,test,ttn,test
17488,0,0,-0.8874004635168302,0.8874004635168302,0.8874004635168302,1,test,ttn,test
17489,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
17490,1,1,0.43414676141591213,0.43414676141591213,0.43414676141591213,1,test,ttn,test
17491,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17492,0,0,-0.8874793285308715,0.8874793285308715,0.8874793285308715,1,test,ttn,test
17493,1,1,0.9584066652378375,0.9584066652378375,0.9584066652378375,1,test,ttn,test
17494,1,0,-0.88548295742113,-0.88548295742113,0.88548295742113,0,test,ttn,test
17495,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17496,0,0,-0.886981231271371,0.886981231271371,0.886981231271371,1,test,ttn,test
17497,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17498,1,0,-0.4943110393363268,-0.4943110393363268,0.4943110393363268,0,test,ttn,test
17499,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
17500,0,0,-0.41119983056954007,0.41119983056954007,0.41119983056954007,1,test,ttn,test
17501,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17502,1,0,-0.886084730591833,-0.886084730591833,0.886084730591833,0,test,ttn,test
17503,1,0,-0.8856747782918938,-0.8856747782918938,0.8856747782918938,0,test,ttn,test
17504,1,1,0.4407040263935855,0.4407040263935855,0.4407040263935855,1,test,ttn,test
17505,1,0,-0.8870937544533289,-0.8870937544533289,0.8870937544533289,0,test,ttn,test
17506,1,1,0.903669425055225,0.903669425055225,0.903669425055225,1,test,ttn,test
17507,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
17508,0,0,-0.8865033863592585,0.8865033863592585,0.8865033863592585,1,test,ttn,test
17509,1,0,-0.8870899558746678,-0.8870899558746678,0.8870899558746678,0,test,ttn,test
17510,0,0,-0.886619096421188,0.886619096421188,0.886619096421188,1,test,ttn,test
17511,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
17512,0,0,-0.8862879330067832,0.8862879330067832,0.8862879330067832,1,test,ttn,test
17513,1,1,0.9616927867634159,0.9616927867634159,0.9616927867634159,1,test,ttn,test
17514,1,1,0.9614275720946159,0.9614275720946159,0.9614275720946159,1,test,ttn,test
17515,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
17516,0,1,0.9472895123847482,-0.9472895123847482,0.9472895123847482,0,test,ttn,test
17517,1,1,0.445729019538903,0.445729019538903,0.445729019538903,1,test,ttn,test
17518,1,0,-0.8868432347138818,-0.8868432347138818,0.8868432347138818,0,test,ttn,test
17519,1,1,0.9408999497087986,0.9408999497087986,0.9408999497087986,1,test,ttn,test
17520,1,1,0.4422079128344433,0.4422079128344433,0.4422079128344433,1,test,ttn,test
17521,0,1,0.9534183204662916,-0.9534183204662916,0.9534183204662916,0,test,ttn,test
17522,0,0,-0.8866190964211882,0.8866190964211882,0.8866190964211882,1,test,ttn,test
17523,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
17524,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17525,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
17526,1,1,0.4290005380836235,0.4290005380836235,0.4290005380836235,1,test,ttn,test
17527,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17528,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17529,0,0,-0.8865435842535097,0.8865435842535097,0.8865435842535097,1,test,ttn,test
17530,0,0,-0.8863853690580482,0.8863853690580482,0.8863853690580482,1,test,ttn,test
17531,0,0,-0.8823151597184714,0.8823151597184714,0.8823151597184714,1,test,ttn,test
17532,0,0,-0.40825926465069334,0.40825926465069334,0.40825926465069334,1,test,ttn,test
17533,0,0,-0.41046304290335395,0.41046304290335395,0.41046304290335395,1,test,ttn,test
17534,1,1,0.4413966872170439,0.4413966872170439,0.4413966872170439,1,test,ttn,test
17535,1,1,0.4421835928046276,0.4421835928046276,0.4421835928046276,1,test,ttn,test
17536,1,1,0.44496443146079206,0.44496443146079206,0.44496443146079206,1,test,ttn,test
17537,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
17538,0,0,-0.8862879330067832,0.8862879330067832,0.8862879330067832,1,test,ttn,test
17539,0,0,-0.88656651181485,0.88656651181485,0.88656651181485,1,test,ttn,test
17540,0,0,-0.8866190964211879,0.8866190964211879,0.8866190964211879,1,test,ttn,test
17541,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17542,1,0,-0.8855574031828971,-0.8855574031828971,0.8855574031828971,0,test,ttn,test
17543,0,0,-0.8861814551185828,0.8861814551185828,0.8861814551185828,1,test,ttn,test
17544,1,1,0.44153059979188825,0.44153059979188825,0.44153059979188825,1,test,ttn,test
17545,0,0,-0.8869812312713709,0.8869812312713709,0.8869812312713709,1,test,ttn,test
17546,1,1,0.445087680589768,0.445087680589768,0.445087680589768,1,test,ttn,test
17547,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
17548,0,0,-0.40848681946371207,0.40848681946371207,0.40848681946371207,1,test,ttn,test
17549,1,1,0.020474125085400693,0.020474125085400693,0.020474125085400693,1,test,ttn,test
17550,1,0,-0.8860847305918326,-0.8860847305918326,0.8860847305918326,0,test,ttn,test
17551,0,0,-0.8868095415871932,0.8868095415871932,0.8868095415871932,1,test,ttn,test
17552,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
17553,1,1,0.6751850332165827,0.6751850332165827,0.6751850332165827,1,test,ttn,test
17554,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17555,0,0,-0.884637946730082,0.884637946730082,0.884637946730082,1,test,ttn,test
17556,0,0,-0.40837057487289236,0.40837057487289236,0.40837057487289236,1,test,ttn,test
17557,0,0,-0.40914907276444956,0.40914907276444956,0.40914907276444956,1,test,ttn,test
17558,1,0,-0.4104630429033539,-0.4104630429033539,0.4104630429033539,0,test,ttn,test
17559,1,0,-0.8870870346080441,-0.8870870346080441,0.8870870346080441,0,test,ttn,test
17560,1,0,-0.885712076862665,-0.885712076862665,0.885712076862665,0,test,ttn,test
17561,0,0,-0.40875757931751805,0.40875757931751805,0.40875757931751805,1,test,ttn,test
17562,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
17563,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17564,0,0,-0.601493828716386,0.601493828716386,0.601493828716386,1,test,ttn,test
17565,0,0,-0.8868850597385628,0.8868850597385628,0.8868850597385628,1,test,ttn,test
17566,0,0,-0.4088974967175544,0.4088974967175544,0.4088974967175544,1,test,ttn,test
17567,0,1,0.9521057779689452,-0.9521057779689452,0.9521057779689452,0,test,ttn,test
17568,1,1,0.44535321743787754,0.44535321743787754,0.44535321743787754,1,test,ttn,test
17569,0,0,-0.4102323102648184,0.4102323102648184,0.4102323102648184,1,test,ttn,test
17570,1,0,-0.8855574031828974,-0.8855574031828974,0.8855574031828974,0,test,ttn,test
17571,0,0,-0.886809541587193,0.886809541587193,0.886809541587193,1,test,ttn,test
17572,0,1,0.9521057779689452,-0.9521057779689452,0.9521057779689452,0,test,ttn,test
17573,0,0,-0.8863853690580479,0.8863853690580479,0.8863853690580479,1,test,ttn,test
17574,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17575,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17576,0,0,-0.8824000953947178,0.8824000953947178,0.8824000953947178,1,test,ttn,test
17577,0,0,-0.886181455118583,0.886181455118583,0.886181455118583,1,test,ttn,test
17578,1,0,-0.8773215507079858,-0.8773215507079858,0.8773215507079858,0,test,ttn,test
17579,0,0,-0.8824000953947178,0.8824000953947178,0.8824000953947178,1,test,ttn,test
17580,1,0,-0.8861864510993132,-0.8861864510993132,0.8861864510993132,0,test,ttn,test
17581,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
17582,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17583,0,0,-0.40848681946371207,0.40848681946371207,0.40848681946371207,1,test,ttn,test
17584,0,0,-0.8868421131507477,0.8868421131507477,0.8868421131507477,1,test,ttn,test
17585,1,1,0.44043725132045647,0.44043725132045647,0.44043725132045647,1,test,ttn,test
17586,1,1,0.07938256791059989,0.07938256791059989,0.07938256791059989,1,test,ttn,test
17587,0,0,-0.8869494882393092,0.8869494882393092,0.8869494882393092,1,test,ttn,test
17588,0,0,-0.8869494882393093,0.8869494882393093,0.8869494882393093,1,test,ttn,test
17589,0,0,-0.8867166440456444,0.8867166440456444,0.8867166440456444,1,test,ttn,test
17590,0,0,-0.40837057487289236,0.40837057487289236,0.40837057487289236,1,test,ttn,test
17591,1,1,0.44233650118705486,0.44233650118705486,0.44233650118705486,1,test,ttn,test
17592,0,0,-0.410463042903354,0.410463042903354,0.410463042903354,1,test,ttn,test
17593,0,0,-0.8864834553447251,0.8864834553447251,0.8864834553447251,1,test,ttn,test
17594,0,1,0.947171426087341,-0.947171426087341,0.947171426087341,0,test,ttn,test
17595,0,0,-0.8854770833822407,0.8854770833822407,0.8854770833822407,1,test,ttn,test
17596,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17597,0,0,-0.8874004635168309,0.8874004635168309,0.8874004635168309,1,test,ttn,test
17598,0,0,-0.886258126153906,0.886258126153906,0.886258126153906,1,test,ttn,test
17599,1,1,0.7834068148538047,0.7834068148538047,0.7834068148538047,1,test,ttn,test
17600,1,0,-0.4103308808828696,-0.4103308808828696,0.4103308808828696,0,test,ttn,test
17601,0,1,0.9471714260873412,-0.9471714260873412,0.9471714260873412,0,test,ttn,test
17602,1,1,0.43379634226762515,0.43379634226762515,0.43379634226762515,1,test,ttn,test
17603,1,0,-0.8870899558746683,-0.8870899558746683,0.8870899558746683,0,test,ttn,test
17604,1,0,-0.8856320945050254,-0.8856320945050254,0.8856320945050254,0,test,ttn,test
17605,1,0,-0.8860847305918327,-0.8860847305918327,0.8860847305918327,0,test,ttn,test
17606,0,1,0.9534183204662916,-0.9534183204662916,0.9534183204662916,0,test,ttn,test
17607,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17608,1,1,0.4409736387854281,0.4409736387854281,0.4409736387854281,1,test,ttn,test
17609,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
17610,1,1,0.946488896591154,0.946488896591154,0.946488896591154,1,test,ttn,test
17611,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17612,0,1,0.9518577703811164,-0.9518577703811164,0.9518577703811164,0,test,ttn,test
17613,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
17614,1,0,-0.8859380778480592,-0.8859380778480592,0.8859380778480592,0,test,ttn,test
17615,0,0,-0.8865033863592584,0.8865033863592584,0.8865033863592584,1,test,ttn,test
17616,1,1,0.4413966872170439,0.4413966872170439,0.4413966872170439,1,test,ttn,test
17617,1,1,0.7001476958076849,0.7001476958076849,0.7001476958076849,1,test,ttn,test
17618,1,1,0.4445325688286689,0.4445325688286689,0.4445325688286689,1,test,ttn,test
17619,0,0,-0.886385369058048,0.886385369058048,0.886385369058048,1,test,ttn,test
17620,0,0,-0.8868850597385624,0.8868850597385624,0.8868850597385624,1,test,ttn,test
17621,1,1,0.946488896591154,0.946488896591154,0.946488896591154,1,test,ttn,test
17622,0,0,-0.8854770833822406,0.8854770833822406,0.8854770833822406,1,test,ttn,test
17623,0,0,-0.8867166440456441,0.8867166440456441,0.8867166440456441,1,test,ttn,test
17624,0,0,-0.8868486702201459,0.8868486702201459,0.8868486702201459,1,test,ttn,test
17625,1,0,-0.8626948296506897,-0.8626948296506897,0.8626948296506897,0,test,ttn,test
17626,0,0,-0.8859672907650725,0.8859672907650725,0.8859672907650725,1,test,ttn,test
17627,1,0,-0.8870955408224452,-0.8870955408224452,0.8870955408224452,0,test,ttn,test
17628,0,0,-0.8867166440456438,0.8867166440456438,0.8867166440456438,1,test,ttn,test
17629,0,0,-0.4091490727644495,0.4091490727644495,0.4091490727644495,1,test,ttn,test
17630,0,0,-0.886258126153906,0.886258126153906,0.886258126153906,1,test,ttn,test
17631,1,1,0.43910465862973824,0.43910465862973824,0.43910465862973824,1,test,ttn,test
17632,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
17633,1,1,0.44207814327977896,0.44207814327977896,0.44207814327977896,1,test,ttn,test
17634,0,1,0.9481908408839984,-0.9481908408839984,0.9481908408839984,0,test,ttn,test
17635,0,0,-0.41119983056954007,0.41119983056954007,0.41119983056954007,1,test,ttn,test
17636,0,0,-0.8868095415871932,0.8868095415871932,0.8868095415871932,1,test,ttn,test
17637,1,1,0.43920114363302915,0.43920114363302915,0.43920114363302915,1,test,ttn,test
17638,0,0,-0.40972524069506505,0.40972524069506505,0.40972524069506505,1,test,ttn,test
17639,0,0,-0.8870937544533288,0.8870937544533288,0.8870937544533288,1,test,ttn,test
17640,1,0,-0.4105113944059582,-0.4105113944059582,0.4105113944059582,0,test,ttn,test
17641,0,1,0.9513706950962513,-0.9513706950962513,0.9513706950962513,0,test,ttn,test
17642,1,1,0.9574521254095906,0.9574521254095906,0.9574521254095906,1,test,ttn,test
17643,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
17644,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17645,1,1,0.9614275720946157,0.9614275720946157,0.9614275720946157,1,test,ttn,test
17646,0,0,-0.8870937544533287,0.8870937544533287,0.8870937544533287,1,test,ttn,test
17647,0,0,-0.8865435842535098,0.8865435842535098,0.8865435842535098,1,test,ttn,test
17648,1,1,0.9577025254073678,0.9577025254073678,0.9577025254073678,1,test,ttn,test
17649,0,0,-0.8869812312713707,0.8869812312713707,0.8869812312713707,1,test,ttn,test
17650,0,0,-0.8870626743698713,0.8870626743698713,0.8870626743698713,1,test,ttn,test
17651,1,1,0.8697376309924048,0.8697376309924048,0.8697376309924048,1,test,ttn,test
17652,0,0,-0.8866691560636362,0.8866691560636362,0.8866691560636362,1,test,ttn,test
17653,1,1,0.9582352116124714,0.9582352116124714,0.9582352116124714,1,test,ttn,test
